סועד עם מחבלים אוכל כשר למהדרין	1
כל הכבוד לך כבוד הנשיא נאום יפה מאוד שלך על פי הציטוט של הרב קוק יישר כוח !!!	0
דמעות ... דמעות של טוב .	0
אסור לתרום אברים אחרי המוות בכלל . בחיים מותר על פי שאלת רב רק איבר שאפשר להסתדר בלעדיו כמו כיליה .	1
עצובבבב	0
מלך	0
סבא לבבי זה בטוח	0
תלמדו עברית לפני שאתם מטיפים נגד התבוללות . פני הדור כפני הכלב .	0
" מוצאת חן בעיני תיבת הדאר . איש כמו כולנו , לא מתנשא , אחד העם . בהצלחה "	0
בלתי נתפס ... מרגש עד דמעות . יהי זכרו של דניאל ברוך .	0
הלב נחמץ והעיניים דומעות	0
" אדוני הנשיא אתה ממשיך לא להפתיע אותי תמיד ידעתי שאתה איש ישר ואמתי . אני אישית נגד נשואי תערובת אבל כמו שאמרת דמוקרטיה זה שם המשחק ולצערי המון אזרחים יודעים לכתוב את המילה דמוקרטיה אבל בכלל לא מתייחסים לתוכן שלה , או לא מבינים מה זאת דמוקרטיה , ואני שמח שנזעקת להסביר לכל האנטי דמוקרטים מה היא דמוקרטיה . כל הכבוד אדוני הנשיא "	0
" מר ראובן ריבלין , הנשיא , אל תכנס לנעלים המסריחות של האיש הזה . https://www.facebook.com/photo.php?fbid=10152197060325559&set=a.10150203091025559.337317.720955558&type=1"	0
סע סע ללפלנד עשית תפדיחה שלך	1
מי נשיא ימני של ביתר ירושלים אכפת לנשיא שמאלני של מדינת ישראל	1
להחזיר את עונש המוות למחבלים ומאסר עולם להוריהם	1
בהצלחה לך מגיע	0
מרגששששששש ועצוב נורא < 3	0
" מדהים שיש עוד יהודים שמרשים לעצמם להרגיש נעלות כל שהיא על עמים אחרים , כאשר לפני לא הרבה זמן , משהו כמו 70 שנה , עם אחר הרגיש את אותו הנעלות עלינו וניסה לרצוח אותנו בגלל זה . "	0
Reuven Rubi Rivlin - ראובן רובי ריבלין == סוף סוף יש לנו נשיא עם לב טוב ורגישות לזולת . כל הכבוד אדוני הנשיא . ייחלתי לזה שתנצח במועמדות לנשיאות ולא איכזבת את תקוותי .	0
" כבוד הנשיא . כמה שאתה טועה .. חבל שאין בחירות לנשיאות , עד היום הערכתי אותך מסתבר שלא הכרתי אותך . "	1
להיות נשיא צריך להיות אדם עם נשמה טובה ואדם נאמן ולך יש את זה בהצלחה מכל הלב ובעזרת השם תבחר אמן ...	0
וזה כולל גם למחבלים מהימין כן ? חוץ מזה שרוצחים לא אמורים לשחרר שחרור מוקדם . צריכים לשלם על המעשים שלהם	0
יפה אדוני הנשיא יישר כוח כה החיי	0
אל תבלבל את המוח על יהדות ותעודד התבוללות כבוד הנשיא !	1
" והכדורגלנים הערביים במדינה רובם המכריע בכלל לא מתעסקים בפוליטיקה , וודאי לא אלה שגם משחקים בנבחרת תחת דגל ישראל . אין מקום לגזענות בכדורגל הישראלי , כלפי אף אחד . "	1
" נשיאי - נשיאנו , מר ריבלין ראובן ערב טוב ; אשמח אם אתה תקרא תגובה זו ולא מישהו/י אחר/ת . אל-נא תיקח ללב חלק מן התגובות , כי ניכר שאזרחנו אוהבים את מדינתנו-מולדתי-ארצנו : ישראל , כל אחד ונתיבו בדיבור ובמעשה , כל אחת בדרכה השונה והייחודית . אפשר להבין את הכוונה ( ביטחון ישראל ) אבל לא להצדיק או להבין את הדרך : חלק מן התגובות ; בכתב ובעל פה , המגדפים ו""מלכלכים " " את שמם הטוב , ולא אותך כאישיות וכאדם פרטי ( אינני כביכול " " שמאלני " " , עודני משרת כלוחם בצבא ההגנה לישראל ) , המשך במלאכה החשובה של נשיא , הנמצא בתוך ובין העם היהודי , לציבור שנהיה עם ואיננו יהודי החי בקרבנו ובינינו . בטוח שתצליח-אין לי צל של ספק . סוף שבוע מלא באחדות בשלום וביטחון , אדוני הנשיא . "	1
וואוו אישה למופת ! כל הכבוד ! ב ה צ ל ח ה . בעז ״ ה .	0
ישר כח כבוד הנשיא על מסר ברור וחד משמעי בגנות ההסתה ובזכותו של כל אדם לקיים את חירותו במינה דמוקרטית !	0
" נמאס כבר לשמוע ממכם תגובות של גזענות , אני בטוח שהייתם בוכים ימים ולילות במידה והבת שלכם הייתה נתונה לאלימות קשה ומזעזעת , ויד לאחים ״ פועל רבות על מנת להוציא אותן מעבדות לחירות .. גזענות ?! אנחנו יהודים ויהודי מתחתן עם יהודית !!! תתביישו לכם ועוד יותר בושה שנשיא במדינת ישראל נותן לזה יד ! חבל שאין משאל עם לבחירת נשיא "	1
" בקשה אישית לי אליך אדוני נשיא המדינה מר ראובן ריבלין . אבקשך להורות לכול חברי הכנסת בישראל , להפסיק את השימוש הכוזב במילה ' ' טפטופים'' כשממש יורים עלינו פגזי מרגמות וטילים . גם פצמ''ר אחד איננו טפטוף . הטרמינולוגיה הזו מניפולטיבית במיוחד ויש בה גניבת דעת . חבל שחברי כנסת נפלו לפח שטמנה להם התקשורת , והם מאמצים בדעת ובבלי דעת את הכזב . כל מי שמשתמש במילה ' ' טפטופים'' שותף בעקיפין להמשך ירי הפגזים על ישראל , ומבלי שנגיב , כי זה כאמור , רק ' ' טפטופים'' . "	1
בראשית ברא א-לוהים כתב ז'בוטינסקי ??? כמה מנוכר לתורה יהודי יכול להיות ?	1
Guy oren של נעלייך מעל רגלייך שאתה מזכיר את השם של הצדיק בנצי גופשטיין .	1
" ומה לגבי הסתות של חברי כנסת ואזרחי מדינה נגד צה""ל וישראל ? "	1
" היי , אתה מוזמנ/ת לעשות לייק בדף שלנו " " ביזנייעס " " כל עדכונים לציבור החרדי ויש גם קבוצות ברשת חברתית Whatsapp להצטרפות שלחו שם ומשפחה למספר 058-411-7000 https://www.facebook.com/pages/ביזנייעס/607399286042609 לשתף כמה שיותר ! "	2
ביבי צדק כנראה צריך לבטל את מוסדת הנשיאות	1
כבוד הנשיא מר ריבלין ... כל הכבוד לך ... מצדיעים לך ... כך מדינה דימוקרטית אמורה להתנהל עם מנהיג נבון ושקול ... אין ספק שהמציאות במדינה הזאת קשה לכולנו ועוברים ימים לא קלים ... אך הדעה שלך בנישואים האזרחיים האלה הוא האור בקצה המנהרה ותקווה לדו-קיום אמיתי ... שיתנגד מי שיתנגד ויתמוך מי שיתמוך העיקר להביע דעה בלי לפגוע ולתקוף !! חיה ותן לחיות .	1
" לדעתי , מה שהנשיא כתב לא משקף את אמונתו הפרטית והדתית - הוא כתב את הדברים כנשיא שרואה את תפקידו ללכד את העם - עדיף היה שלא יתבטא כלל בנושא "	1
כשהלב בוכה רק אלוהים שומע . יהי זכרו ברוך !	0
" בהצלחה לך , שאלוהים יצליח דרכך ! "	0
חג שמח לך רובי ולכל המשפחה מהילינים .	0
כמה עצוב ... שמטעויות שלכם מת ילד כזה קטן	0
מאחלת לך כבוד הנשיא ראובן ריבלין הצלחה וברכה	0
התמונה הזו ממחישה יותר מאלף מילים למה אתה הראוי ביותר .	0
מהפה ליושב במרומים	0
" שבת שלום מר ריבלין , אני בעדך אבל יחד עם זאת זה נראה צבוע פתאום לשחק את משחק הממלכתיות זה פשוט לא מרגיש אמיתי . תנסה להיות אותנטי , תיהיה אתה . אתה הראוי מכולם להבחר דווקא בגלל זה יש לי ״ את החוצפה ״ להאיר לך . אנו צריכים מנהיגים אמיתיים ולא פולטיקאים דיפלמטי אנשי עשיה . "	0
" יותר ווב מאוחר מאשר אף פעם לא , ושתשאר בריא ל50 שנים הקרובות "	0
לנשיא הנבחר רובי ריבלין - בהצלחה ! ושתהיינה שנים שקטות שנים של נחת .	0
ריבלין יעוכר ישראל יאפס שלא תזכה לגמור את הקדנציה לא נשכח ולא נשלח	1
כל הכבוד לך כבוד הנשיא על המילים ועל האומץ לשאת אותן מול גל השנאה והגזענות המכוער והמביש הזה	0
בהצלחה בע ״ ה . ומה שיהיה זה מהשמיים הכי טוב בשבילך !!	0
שבת שלום גם לך רובי הנשיא העתידי של המדינה !!!	0
" למר ריבלין , ההתבוללות היא סכנה קיומית לעם ישראל ועל אחת כמה וכמה ההתבוללות עם הערבים . נאחל לכל בית ישראל שלא ניפול קורבן לפרעות של ערבים ולא ל ... שלטון של ערבים . "	1
שבת שלום סוף . סוף ירושלמי אוהב את העם והארץ	0
במדינה בה הלאומנות הפשיסטית תפסה גל ענק שמאיים לנפץ את המדינה לרסיסים נעים לשמוע את דעתך בנושא .	0
" המכתב האישי והמרגש הזה שנכתב בצניעות ובאהבה גדולה הוא אולי אחד הנימוקים החשובים מדוע תרוויח ישראל מנשיאותך , בע""ה "	0
אני מתבייש בך ואני מאמין שרוב העם אם שכל מתבייש בנשיא כמוך שלא שומר על יחודיות של עם ישראל בושה שאתה הנשיא זה הטעות הגדולה ביותר שאתה נשיא בושה וחרפה לנשיא מדינת ישראל להתבטא כך כל הייחודיות שלנו זה שאנו יהודים ולא מתערבבים בין הגויים בושה אני מתבייש בך נשיא המדינה	1
