" הייתי מאחלת ל כל ה מתייפייפים פה מ כל ה לב ש ה בנות של אתם ילכו עם ערבי ו אז נראה מה תהיה דעתכם ו איך תהפכו ל ״ גזענים ״  לפתע ככה בלי להרגיש ... אבל אני אקח את ה איחול ה זה ב ה חזרה כי יותר חשוב ל אני ש אף אחת מ בנות ישראל ( לא שינה את היא כמה ה הורים של היא ׳ נאורים ׳ .. ) לא תצטרך לעבור ייסורים כ ה אלה מאשר להוכיח ל אתם ש אתם טועים . רובי ריבלין היה ל אני הרבה יותר כבוד אליך כש שתקת אז אולי עדיף באמת ש תחסוך מאת אנחנו את דברי ה חכמה של אתה , גם ככה כולנו יודעים כמה מ יותר מוסד ה נשיאות ב ישראל , אז אנא מן אתה אין צורך לייצר עוד סוגיות ש רק יזכירו ל אנחנו את זה . "	1
ש בת שלום ראובן מאמינים ב אתה ו מאמינה ב ניצחונך .. ככה ה תמנון ש ב אני אומר חחחחחח	0
" כבוד ה נשיא , "	0
אמן ו אמן כ ב'הנשיא ה אהוב !!!	0
" בושה ו חרפה , אני מתבייש ב אתה על תמיכתך כ יהודי ב התבוללות גועל נפש . "	1
אתה מוכיח ש אפשר ל היות ימני הגיוני ב ה מדינה ה זו ו את זה אומר מישהו ש אחרים קוראים ל הוא שמאלני	0
אדוני נשיא ה מדינה .... ה מילים ש ל ך מחזקים את חופש ה ביטוי ו ה בחירה ו פותחים פתח ל חיים חופשיים ו מקרבים את ה אדם להיות בן חורין כי זה ה ייעוד של אנחנו על פני אדמה ... ישר כח	0
איזה נשיא ... ל תפארת !!	0
" כבוד ה נשיא שלום , , מציעה ל אתה לא לקחת צד ו ב ה מידה ו החלטת להביע עמדה מ חובתך לגנות את שני ה צצדים , , , ה אלימות חוגגת מאחר ו ערביי ישראל לא הפסיקו לצהול ו לשמוח כש חיילנו ה יקרים נהרגו , , מ חובתינו לשמור על כבודם כפי ש חובתם לשמור על אנחנו !!!! אזכיר ל אתה ש מכבי חיפה שיחקה באוסטריה תקפו אותם אנטישמים את הוא שחקן ערבי בחר לברוח ו לא לקחת צד !!! מ כאן החל ה קרע הבנו כולם ש הם לא באמת חלק מאית של אנחנו ו ה כל משחק !! "	1
בחירה נכונה ל ה איש ה נכון .	0
... ברכות ב כרות .... הנהנ נענו תפילותינו ו משאלת לבנו ....! כבוד ל נשיא מדינת ישראל ה חדש !!! st	0
אין ל אני שום שיג ו שיח עם מי ש מסכים ל נישואי יהודייה עם ערבי . אתה לא ה נשיא של אנחנו .	1
ש בת שלום ראובן ה נשיא הכי מקובל ב ישראל עלה ו ה צלח אוהבים את אתה מאוד משפחת עמור	0
ימנוול נשיא ארור איפה ערכי ה יהדות של אתה אתה לא מייצג את אנחנו ! אני בז ל אתה ארור	1
" די אני עם זה , ל אנחנו לא צועקים קריאות אנטישמיות , זה נגמר מזמן , על אנחנו זורקים אבנים ו בקבוקי תבערה.את זה תגנה אדוני ה נשיא . "	1
אין ל אנחנו ארץ אחרת..יחי נשיא מדינת ישראל	0
" כבוד ה נשיא , הערכתי את אתה כ פוליטיקאי ו חשבתי ש תהיה נשיא נהדר ו מסתבר ש צדקתי . יישר כח על ה יושרה ה ערכים ו ה אומץ . "	0
היה ל אני ברור ש תיבחר להיות ל אנחנו נשיא ! אתה פשוט ה יחיד ש מתאים ל זה ! כבוד ה נשיא ה נבחר : ב הצלחה רבה ב כל אשר תלך ו תעשה-תצליח !	0
אני חושבת ש אנשים התבלבלו פה קצת .. עם מי ש היא בוחרת להתחתן זה ענינה ה פרטי ו אולי אני לא מסכימה עם זה אבל הרי אף אחד לא היה עשה את היא כ ה זה סיפור מ ה זוג אם הוא לא היה ערבי . בואו נגיד ש אם יהודיה היתה מתחתנת עם נוצרי אמריקאי לא היו הופכים את ה מדינה ככה ! קצת פרופורציות ב בקשה כל עוד היא לא אחותכם או אמא של אתם תתעסקו ה ענינים של אתם ! היא את הוא כבר 5 שנים התאסלמה למען הוא זו בחירה של היא ו בעיה של היא !!!!! כל אחד עשה את היא את ה בחירות של הוא אנחנו לא חייבים להסכים . ו עם על ה כבוד להתבטא ככה נגד כבוד ה נשיא פשוט בושה !! יש ל אנחנו דברים יותר דחופים להתעסק ב הם מאשר ב חורה ש התאהבה ב ערבי .	1
גם אני חושב ו מ קוה ש ה נשיא ה בא הוא רובי - מחזיק אצבעות ו מאחל ב הצלחה	0
" צריך פשוט להבדיל בין גזענות ו הסתה ל אלימות ש ל זה אין מקום כלל , ו בין מעשה ש פוגע ב אנחנו כ עם יהודי , נטו פגיעה ב ה מסורת ש הביאה את אנחנו להיות מה ש אנחנו ו מעשה כ ה זה ראוי לגנות . בדיוק כמו ש ל כל אדם יש יכולת למלא סביב הוא צלבי קרס , אך זה מעשה ש לא תואם את ה מוסר .. יש מעשים ש הם בגדר מותרים חוקית אך מוסרית אין ל הם מקום , ו על זה ה כאב ה מובן של כל אחד ש מתקומם כנגד זה , רק אלימות ו הסתה זה משהו ש ללא קשר אינו שייך כלל ל עצם ה יותנו יהודים . "	1
רובי האם אתה מוכן ש בתך הוא נכדתך תתחתן אם ערבי אני מאמין ש לא אז כבוד ה נשיא אני חושב ש אתה לא צריך להתערב ב נושא רגיש זה	1
ש יהיה ל אתה ב הצלחה רבה	0
רק לא להיות כוכב נילוה של נתניהו היה אתה ! איש ירושלים ו ארץ ישראל השלמה !!!	0
אני ממש מתרגש יחד את אתה מאחל ל אתה ה צלחה-ושבת שלום מ ראשון ל ציון ...	0
" אני גם מבינה ש אתה מרגיש ב ה מבחן אבל ה עם מאחורי אתה אתה לא צריך להוכיח ל אף אחד שאתה ראוי , תדבוק ב ה מנטליות ה אמיתית ש ל ך או ש לפחות תהיה הוגן כלפי כולם !!! "	1
מזל ש הוא ה נשיא !!! אני מאוד מאושרת בשביל הוא ! מזל טוב ל אתה !! תצליח מגיע ל אתה !!!!	0
כבוד ה נשיא אפשר בבקשה תמונה עם ה קדשה	0
ש בת שלום מר ריבלין אוהבים	0
מקסים	0
" אויב אכזר .................... לקחו ל אנחנו ניצן קטן , לא נתנו ל הוא לצמוח , ה' ינקום דמם .............. "	0
כבוד ה נשיא אח של אני תשמע כולם את הוא חרא כל ה ערבים להרוג את הם מהר	1
ש בת שלום מבורכת היא ל כולנו . אמן . כן יהי רצון .	0
" ש בת שלום אדוני ה נשיא , יחי ה נשיא ה -10 של מדינת ישראל , תחי מדינת ישראל . "	0
זה לא פייר ! זה לא פייר ! לא לא לא . ... ה לב של אני התקשה את היא להאמין ש דבר כ ה זה קרה . ש ה ילד ה מתוק ה זה קבור ו ש אבא ו אמא של הוא משתוקקים ללטף שוב את שיערו ו לנשק שוב את ל חייו . .. מה יהיה ?? ??? אני באמת שואלת . אני פשוט ב ה תדהמה ו עצובה נורא נורא . ...	0
אמן !!	0
ש בת שלום ו מ בור	0
נחת מ ה ילדים ו נכדים אמון בריאות ו כחות	0
" מאחל ל אתה כבוד ה נשיא ש אחת ה נכדות של אתה תתאהב ב איזה מוחמד מתוק ו תתחתן את הוא , ו אז נראה מה תגיד !!!!!! זה פשוט מטורף , כל איש ימין ש מגיע ל מעמד גבוה מתהפך !!!! "	1
מזל טוב מדינת ישראל . זכית ב נשיא ראוי 🌹	0
" איש יקר ו אהוב ! לא יכל להיות אדם מתאים יותר מן אתה ל תפקיד נכבד זה . אתה אדם מיוחד ב מינו ו מרגש את אני כל פעם מחדש להיזכר ב טקס יום ה עצמאות ב הוא היית יו""ר הכנסת . ה התרגשות של אתה ב ה טקסים אלו היתה מדבקת ו היא זו ש גרמה ל אני להבין כמה אתה מיוחד . ש ה' ישמור את אתה ב כל דרכיך ! ב הוקרה רבה "	0
" Itamar Biton אז מצטער , אם זה בגלל ה דרך ש כתבתי - סליחה , ה נושא ה זה מגעיל את אני ו אני נמצא עם כל ה אנשי ימין קיצוני ה אלה ב פייסבוק של אני ו תאמין ל אני ש לראות את ה שיחות בין הם זה דחה את היא "	1
צריך להזהר מ התבוללות . לא לעודד ו לאשר ב שם ה דמוקרטיה	1
" אוהבים את אתה . תדע ל אתה ש עצם ה ויתור ב זמנו ל שמעון פרס ו בנוסף ברכת ה רב עובדיה , הם ש הביאו את אתה ל ה גדולה . ב ה צ ל ח ה ר ב ה ב ע""ה "	0
מרגשששששש	0
ש בת שלום גם ל אתה	0
" כואב , עצוב , מקומם , יהי זכרו ב ה רוך "	0
יש על אתה אור מיוחד ... ה' את אתה ..	0
" נשיאנו ה יקר . גם ב ה תפקיד כ נשיא , חייבים לגלות אומץ להגיד את מה ש ה עם חושב . לעודד ו לא להוקיע את בנות ישראל , ש מתחתנות עם מוסלמים ערבים , זה קו אדום ל ה עם ה יהודי ש שמר על יהדותו במשך אלפי שנים . ה תופעה של ערבים ש רוצים לפגוע ב ה עם ה יהודי , מצא שיטה להשפיל את אנחנו ב נסיון ש ל צערנו גם מצליח לפעמים , להוליך שולל בנות יהודיות . לא צריך להתבייש להגיד באמת את מה ש ה שמאל לא אוהב לשמוע . צריך לדעתי ל היות נחרץ ו להגיד ב ריש גלי , ש ה עם ה יהודי חייב לשמור על עצמו מ תופעות כ ה אלה . "	1
צריך לצבור אהדה מ ה יפי נפש	0
נשיא של כ ווולם.המצפון ה חי.אבא של כל תושבי ה מדינה.נקווה ל יציבות ו המשכיות ב עמדותיך ו דעותיך ל חופש ה ביטוי ו ה חירות.ושויוניות ב גזרי ה דין .	0
" אני נגד הסתה ו גזענות חבל ש לא מתחילים עם גדעון לוי חנין זועבי אחמד טיבי הם נותנים דוגמא טובה ל ה גזענות ש ה משטרה תעצור את הם , אז אולי ה גזענים מ ה צד ה שני יפחדו "	1
מר ריבלין.צא ל ה עבודה.העיר ו ה מדינה בוערים מ גל שנאה ו גזענות.חבריך ה טובים בגין מרידור ו ליבני נאלמו דום.הביב נשפך ו ה סירחון איום.אנא עשה מעשה בטרם חורבן .	1
הלוו ריבלין עדיף היה ש תשתוק . על זה נאמר סייג ל ה חוכמה ש תיקה . כנראה ש היתה טעות ש נבחרת ל נשיא . את זאת הוכחת כבר כמה ימים לאחר ש נבחרת . אבל אומר ל אתה שרבים רבים יאמרו שאלו דברי הבל ש מקוממים ו מרתיחים כל מי ש נשמה יהודית ב אפו . אוי ל אתה ו אוי ל ה שומעים את דבריך חסרי ה דעת . בוז ל אתה אתה מבייש את מוסד ה נשיאות מעתה דע עקה ש אינך מייצג רבים אחרים ו גם את אני .	0
שמיטת כספים כש ה משיח יגיע	2
אתה תותח	0
יש למדוד אזרחים לפי ה מעשים ש ל הם ו מידת נאמנותם אינה ה הכרח קוהורנטיים ל מוצאם או דתם .	1
מיכל .... רק ל צורך ידע .... גם עם היא התאסלמה ה דת ה יהודית אינ מכירה ב כך ילדיה יהיו יהודים לפי ה הלכה ו גם היא תשאר יהודיה על פי ה הלכה	1
" לא רק הוא מתאים , גם ה גברת ה ראשונה ( ו לא הביבייה ) מתאימה ב הצלחה רבה ל משפחת ריבלין "	0
" . מורל , אנא תבדקי אם יש קשר ?! מצרף ל אתה פסק דין על סחר ב סמים של אחד ב שם מ חמוד מנסור מיפו . אולי תבדקי את ה קשר ה משפחתי , של ה ׳ חתן ׳  של אתה ל דמות ה מוזכרת ב פסק ה דין ? יש ל אתה עוד כמה שעות לברר את זה את הוא ? http://www.psakdin.co.il/Court/מדינת-ישראל-נ%27-מנסור-עציר_9"	1
" ה לוואי ש תנהיגו אפס סובלנות גם על " " טפטופי " " רקטות , קסאמים , פצמ""רים ו שאר חולאים רעים . רק כך תושג הרתעה ! "	1
